user_id,customer_type,group,AOV,conversion_prob,converted,session_length,click_through
7653,0,1,104.95753682455847,0.25,0,5.4985872017590065,0
7654,1,0,100.43946591926432,0.2,0,4.093274437183054,0
7655,1,1,73.20015501172735,0.25,0,6.300762856600342,1
7656,1,0,94.67872688475994,0.2,0,3.5087129747151797,1
7657,1,1,60.284101754276335,0.25,0,5.052116967900773,0
7658,1,1,98.28956876208521,0.25,1,4.518169325123328,1
7659,0,0,117.10378106785654,0.2,0,5.395567942493025,0
7660,1,1,118.94533116502139,0.25,0,6.0827318773615495,0
7661,0,1,98.10359379091848,0.25,0,3.843758609362487,1
7662,1,0,100.81596436447624,0.2,0,5.6096470832371175,1
7663,1,0,78.5002086573919,0.2,0,2.7849149244634464,1
7664,0,0,99.9531319370096,0.2,1,8.287959757158442,0
7665,0,1,168.6064057098502,0.25,0,4.732790396079852,0
7666,0,0,136.91602640743864,0.2,0,6.573890997453414,0
7667,1,0,101.05244260034522,0.2,1,5.30174958884875,1
7668,1,1,113.20288329830748,0.25,0,5.862693251528756,0
7669,1,0,80.40869370730898,0.2,1,3.250889111230614,1
7670,0,0,83.96421784097899,0.2,1,6.265161288622457,0
7671,1,1,117.24368644209389,0.25,0,5.572970697871599,1
7672,0,0,89.5021486872703,0.2,0,5.7052095330265855,1
7673,1,1,128.08299189703163,0.25,1,5.363928515732324,1
7674,0,0,131.39371361955514,0.2,0,5.195064594374937,1
7675,0,0,106.65241569562077,0.2,0,3.6692426086523473,0
7676,0,1,112.03474411679854,0.25,0,5.270663384753915,1
7677,1,0,66.38440750178697,0.2,0,4.370166187520982,0
7678,1,1,124.952204905441,0.25,1,4.441643203365828,0
7679,0,0,77.12657396921884,0.2,1,5.20178860954237,1
7680,0,0,91.63981742733161,0.2,1,5.545080433727773,0
7681,1,1,129.1915178477027,0.25,1,5.87615801459477,1
7682,0,1,130.59516328618065,0.25,0,5.346608807745302,0
7683,1,0,90.66984945299765,0.2,0,5.616663582545383,0
7684,0,0,91.82168930160027,0.2,0,5.363246317972663,1
7685,0,0,86.01362253486656,0.2,0,5.146290806742468,1
7686,1,1,86.04292509348178,0.25,1,5.749226529953437,0
7687,1,1,97.30409035791516,0.25,0,7.274504484651904,0
7688,0,0,67.73739962170623,0.2,1,3.1923896578960247,1
7689,0,0,113.6612516301653,0.2,0,4.52210574527316,0
7690,1,0,107.89047210323751,0.2,1,5.507261912934308,0
7691,0,1,121.21058569741025,0.25,0,3.125896146276001,1
7692,1,0,80.91191898849715,0.2,0,7.0738767249891055,0
7693,0,1,86.09858872969887,0.25,0,5.882226813586722,0
7694,0,1,111.0702854862712,0.25,0,6.93535264663561,1
7695,1,0,101.28205129900451,0.2,0,6.679642817832325,0
7696,1,1,107.0546034497411,0.25,1,6.118679393365979,0
7697,0,1,104.21033461624302,0.25,0,2.151109441833925,1
7698,1,0,134.21551555388774,0.2,0,5.221541332595315,1
7699,0,0,108.52050023585957,0.2,0,5.317830370292897,0
7700,0,0,139.41356782932982,0.2,0,3.3696998666428932,0
7701,1,0,125.37930050863267,0.2,0,2.3154898148707743,0
7702,1,0,134.0654185203469,0.2,0,5.692503954202031,0
7703,1,0,78.51074467287995,0.2,0,3.1262144941730963,1
7704,0,0,111.8634198199606,0.2,0,8.092125813450178,0
7705,0,1,101.36469022013254,0.25,0,5.894705922719734,0
7706,0,0,66.73226577280934,0.2,0,7.027267576257364,0
7707,0,0,129.92006339111052,0.2,0,5.046745099051672,0
7708,1,0,94.12614948588742,0.2,0,6.127308241964424,0
7709,0,0,78.89796739466631,0.2,1,5.079895896844578,0
7710,1,0,91.70872273502613,0.2,0,6.50835939556351,0
7711,0,0,84.07551754452362,0.2,0,1.9425021476969802,0
7712,0,1,96.12604064766666,0.25,0,6.832221765834132,1
7713,0,0,95.56793219634702,0.2,1,6.003146241401325,0
7714,0,1,144.61630386089485,0.25,0,5.2687725128754685,0
7715,0,0,86.67365566910749,0.2,0,4.38625417300281,1
7716,1,1,143.1854132843838,0.25,0,5.051346624235345,0
7717,0,1,126.97673591959042,0.25,0,5.924150452572998,0
7718,1,1,117.92543127172172,0.25,0,7.321059046983949,0
7719,0,0,114.9624006450375,0.2,1,4.198716188333732,0
7720,1,0,100.27311327674916,0.2,0,2.4473493632617864,0
7721,0,0,125.72100207726852,0.2,1,8.726871476367595,1
7722,1,0,111.33960526534202,0.2,0,6.007361846770534,0
7723,0,0,66.70668029948973,0.2,0,4.413182578937023,0
7724,1,0,105.9250386377993,0.2,1,6.783270078495573,0
7725,1,1,125.67946285985231,0.25,0,6.900540852722657,0
7726,0,1,104.21997562797566,0.25,0,6.23842356050485,1
7727,0,1,112.52511745427866,0.25,1,4.784422462008258,0
7728,0,0,87.74284010651186,0.2,1,6.000983778476506,0
7729,1,0,72.4474868787288,0.2,1,6.634338235539065,0
7730,0,1,78.99246258137521,0.25,1,2.9198909015637318,0
7731,0,0,69.25864025862273,0.2,0,5.336742472958168,1
7732,0,0,113.38089484941064,0.2,0,5.447263554166203,0
7733,0,0,50.19436583247342,0.2,0,5.399114992143309,0
7734,1,1,96.67040146073037,0.25,1,5.569275424774266,1
7735,0,1,94.68693429509244,0.25,0,7.279109613030853,1
7736,1,0,94.35680928025072,0.2,0,4.683024600384254,1
7737,1,1,72.87136900127595,0.25,0,5.495821826066545,1
7738,0,1,118.07776189481237,0.25,0,5.973497977117684,0
7739,1,0,74.53677211680201,0.2,0,4.732895709042775,1
7740,0,0,122.64811081418537,0.2,0,2.920998114873268,1
7741,1,1,97.56468624822335,0.25,0,5.8211950655333995,0
7742,0,1,108.0877395317616,0.25,0,5.838184566057187,0
7743,1,0,100.07547713110412,0.2,0,4.4522523778768255,0
7744,0,0,104.88482105721144,0.2,0,4.801527625206047,0
7745,0,0,100.74028754992284,0.2,0,0.5,0
7746,0,1,101.45778902534737,0.25,0,7.312609074001202,0
7747,0,1,116.86097061388087,0.25,0,6.851545263790899,1
7748,1,0,109.32294260989909,0.2,0,2.9932532292762235,0
7749,0,0,84.69730665780759,0.2,0,3.986799132458657,1
7750,1,0,108.52735637947114,0.2,0,7.172782041562385,1
7751,0,0,123.83440604803391,0.2,1,3.2677239840185717,0
7752,1,1,124.11788392209105,0.25,1,6.217688033854201,0
7753,0,0,118.64750483294374,0.2,1,4.2619749033793335,0
7754,0,0,103.43841697814891,0.2,0,5.615212935027749,1
7755,0,1,91.27699107850242,0.25,0,5.575207037735598,1
7756,1,0,83.8071108059271,0.2,0,4.575152256084362,1
7757,0,1,116.39775935708823,0.25,0,6.082782809877181,1
7758,1,1,128.8552745030462,0.25,0,4.760429221227329,0
7759,1,1,165.71823827988112,0.25,0,2.8236506905667884,0
7760,0,0,119.63643888877208,0.2,0,3.6084165968693984,0
7761,1,1,86.59128485004996,0.25,0,3.9282120626785813,0
7762,0,0,84.65454855280035,0.2,0,2.5938212631186914,0
7763,0,1,155.57034631911998,0.25,1,6.054100099521557,1
7764,1,1,105.71222136046444,0.25,0,5.240849964084239,0
7765,1,1,110.95029269522577,0.25,0,6.03091159871473,0
7766,1,0,80.79166159181543,0.2,1,5.781127033405063,1
7767,0,0,131.30206811148489,0.2,0,6.134703255140362,0
7768,0,1,120.0066641464125,0.25,0,6.110382611723172,0
7769,0,0,84.50797304229377,0.2,0,3.5305871048086717,1
7770,1,1,90.12349422285457,0.25,0,6.369288287876463,0
7771,0,1,116.14407891795744,0.25,0,5.832707108811559,1
7772,1,1,110.88412349760905,0.25,1,8.785157168687242,1
7773,0,1,126.64220434442254,0.25,0,5.511877509809508,0
7774,0,0,110.939369462544,0.2,1,5.574349678599399,1
7775,0,1,104.71039302462755,0.25,0,5.357761586778547,1
7776,0,0,89.12396809077268,0.2,0,5.073343776044822,0
7777,0,1,106.80115703402332,0.25,1,5.472079968875356,1
7778,1,1,98.98638306686475,0.25,0,4.848064635699021,1
7779,1,1,107.39608934390476,0.25,1,5.766030486632374,1
7780,0,1,110.32881857238763,0.25,0,6.432640663184664,1
7781,0,1,92.04138213239887,0.25,0,4.870739980944012,0
7782,0,0,112.6135972419576,0.2,0,6.253359932765339,0
7783,1,0,92.59144571060659,0.2,0,6.071465494399692,0
7784,0,1,93.16231299429313,0.25,1,4.17960662226003,0
7785,1,0,92.96785143436264,0.2,0,3.5544654115727834,1
7786,0,0,104.84516313240573,0.2,0,5.67223010016039,0
7787,0,1,111.66076399626607,0.25,0,4.61869632253128,0
7788,1,1,118.44236229808924,0.25,0,3.93143402909576,0
7789,0,1,127.96692250151058,0.25,0,8.075346169230105,0
7790,0,1,136.09880408016068,0.25,0,4.050508653551972,0
7791,0,0,105.70972325376107,0.2,1,2.7146068277611413,0
7792,0,0,78.61195225529006,0.2,0,3.824459917368328,0
7793,0,0,94.61778394939398,0.2,0,5.347472290583846,1
7794,1,0,79.91363231233984,0.2,0,5.11032811600132,0
7795,1,1,143.93708147424564,0.25,1,8.330820145247248,1
7796,0,1,149.74801765054326,0.25,0,4.347410578340853,0
7797,1,1,123.00622394992686,0.25,0,5.8542346104818845,0
7798,0,1,127.16917685278061,0.25,0,7.192733332583725,0
7799,0,0,105.01886386473318,0.2,0,4.011476227259977,1
7800,0,0,107.32111830921582,0.2,0,6.055586312103458,1
7801,0,1,78.05091563341755,0.25,0,2.7517433487115386,0
7802,0,0,98.52135269486179,0.2,0,7.638131809116108,0
7803,1,0,82.3769387530748,0.2,0,6.492136642260823,0
7804,0,1,115.6271307507674,0.25,1,4.478987504186542,1
7805,0,0,98.80780309222932,0.2,0,6.244726666750574,1
7806,0,1,148.93643924692228,0.25,1,7.469774349189899,0
7807,1,0,118.33255377445683,0.2,0,3.0669971242749074,0
7808,1,0,105.6902396504329,0.2,0,4.100183151537829,0
7809,0,1,104.66120625720748,0.25,0,7.519125120764398,1
7810,0,1,143.5204291751986,0.25,0,5.601209334159945,0
7811,0,1,109.4009070774694,0.25,1,6.154249248549225,0
7812,0,0,106.63347923270555,0.2,0,5.1052958429094355,0
7813,0,1,110.8449920885367,0.25,0,6.837233265498716,0
7814,0,0,91.91692188585355,0.2,0,5.7693974608220495,1
7815,0,1,110.73012444771041,0.25,1,5.659325895883004,0
7816,0,0,60.76066298643368,0.2,0,1.8474610282740205,0
7817,0,1,79.04587197517625,0.25,0,6.460015945772413,1
7818,1,1,116.99261083339255,0.25,0,6.593861464988817,0
7819,1,0,131.36399381054972,0.2,1,3.140691690864459,0
7820,0,0,106.96442208288337,0.2,0,3.2426016376465956,1
7821,0,1,95.59262290206692,0.25,1,6.276397893504395,1
7822,0,0,71.14292491865329,0.2,0,5.291487602201404,0
7823,0,1,125.69054520951278,0.25,0,2.5378096271175092,0
7824,1,0,88.65609697969798,0.2,0,3.766967443781633,1
7825,0,0,112.8647083710512,0.2,0,5.470764648353052,0
7826,1,1,117.79730316131435,0.25,0,6.5150153037533025,1
7827,1,1,119.5660078450938,0.25,0,4.623521170261297,0
7828,0,0,100.67203414707112,0.2,0,4.7788152672524555,0
7829,0,0,107.67288769939283,0.2,0,3.6809718414580668,1
7830,0,0,97.6109119748733,0.2,0,6.985885511242296,0
7831,0,0,87.29386931263593,0.2,0,5.261882416289014,0
7832,0,1,90.73001878967897,0.25,1,4.49846757577788,0
7833,0,1,62.299824040580425,0.25,0,3.765547851737773,1
7834,1,0,96.37780875190981,0.2,0,3.0996689468015473,0
7835,0,1,140.38756365903907,0.25,1,8.217332078878496,0
7836,0,0,114.60160185075195,0.2,0,4.739732233707326,0
7837,1,0,104.55418236951917,0.2,1,4.400718364732627,0
7838,1,0,85.31990011421698,0.2,0,4.680134278202448,0
7839,0,1,129.94678451518155,0.25,0,4.554685320794767,1
7840,1,0,97.6138137639395,0.2,0,4.839484260382135,0
7841,0,1,141.49868627578118,0.25,0,5.552392605407453,0
7842,0,1,90.37825473410638,0.25,0,5.522505298213281,0
7843,0,0,85.00060944054687,0.2,0,3.106103301985318,0
7844,0,1,93.05460111560743,0.25,1,6.83864647007229,0
7845,1,0,70.35763259131974,0.2,0,4.17056085028915,0
7846,1,0,81.25910629616475,0.2,0,4.0120049791837795,0
7847,1,1,112.06432519531835,0.25,0,4.444260975201186,1
7848,0,0,85.75597950298744,0.2,0,3.421292460303354,1
7849,0,1,32.87249341518806,0.25,0,5.901696497930969,0
7850,0,1,131.48546594840244,0.25,0,6.84247295851,1
7851,0,1,76.31812541305189,0.25,1,4.41551617204928,0
7852,1,0,111.78456569773275,0.2,1,2.2353113219273424,0
7853,1,1,110.6242917933913,0.25,0,3.9593281035873646,0
7854,0,0,142.34745632840685,0.2,1,4.327571076058922,0
7855,0,0,119.93914963045239,0.2,0,3.152847032853121,0
7856,0,1,99.90790809030051,0.25,1,4.6019024664968935,1
7857,0,1,95.95872875289376,0.25,0,4.672709763578899,0
7858,0,0,130.0545536159857,0.2,1,4.976764966824609,0
7859,0,1,80.48257805797176,0.25,1,3.317568300621563,1
7860,0,1,113.81759871837416,0.25,0,6.3701700594884585,0
7861,0,1,107.37759073500656,0.25,0,7.991408228049684,0
7862,0,0,93.13547862590649,0.2,0,7.143675808220152,0
7863,0,1,117.07027968896851,0.25,0,4.623933779052614,0
7864,1,0,103.79119721017351,0.2,0,6.002982741737539,1
7865,0,0,109.14801485583489,0.2,1,5.825380708853016,0
7866,1,1,112.77951304726568,0.25,0,5.434712255606153,1
7867,0,1,118.35362810034495,0.25,0,5.7655084617626855,0
7868,0,0,101.8673038586319,0.2,0,6.024565695288565,0
7869,0,0,86.81146225567372,0.2,0,6.325063706560162,0
7870,0,1,110.08002520473191,0.25,0,4.28249160489741,0
7871,1,0,85.71226880591959,0.2,0,6.121537084974024,0
7872,0,1,94.392467905383,0.25,1,7.999693785228168,0
7873,1,0,93.27699994564496,0.2,1,6.323272463026309,0
7874,1,1,107.61153678528315,0.25,1,7.804694372934791,0
7875,0,0,100.70450612695622,0.2,0,1.1247209647324485,1
7876,0,1,128.3275765472666,0.25,0,6.393563593942141,0
7877,1,1,100.03071834918313,0.25,0,5.896376904862309,1
7878,0,0,103.9370385294964,0.2,0,6.540627045835349,1
7879,1,1,112.36055427887638,0.25,0,3.811560763632397,0
7880,0,0,87.82743425067869,0.2,0,4.240788362342424,0
7881,0,0,101.47481572413089,0.2,0,6.350805099470972,0
7882,0,0,120.05442830354627,0.2,0,3.410497163813252,0
7883,0,0,103.730124337668,0.2,0,5.363471386177071,0
7884,1,1,114.53167858054616,0.25,0,5.474592125641677,0
7885,0,0,85.89343338114665,0.2,0,4.7061039997009795,0
7886,1,0,139.37717702409753,0.2,0,5.8590479631453345,0
7887,0,0,87.03287259354998,0.2,0,3.3267488189309504,0
7888,0,1,76.64433078905044,0.25,1,4.329824827554811,0
7889,0,0,117.20368240436153,0.2,0,4.79112680682956,0
7890,0,1,107.70365920703148,0.25,0,3.698226452243629,1
7891,0,1,103.9391635810585,0.25,0,7.346382703499563,1
7892,0,0,89.08892439176945,0.2,1,3.801849293854936,0
7893,1,1,147.43429248631676,0.25,0,6.6794944000613405,1
7894,0,0,107.09180557209365,0.2,0,3.6867450395790273,0
7895,0,1,120.9950244329017,0.25,0,6.556295809214127,0
7896,1,1,113.25231247164535,0.25,0,3.086726988329657,0
7897,1,0,105.40099226890392,0.2,0,7.112923101566762,0
7898,0,1,137.9724922111883,0.25,1,7.2026995076599505,1
7899,0,0,94.9829067754461,0.2,0,4.1711247378161715,1
7900,1,1,80.8612490895854,0.25,0,4.2615390518842995,1
7901,0,0,117.36109308455553,0.2,0,5.686703768750181,0
7902,0,0,109.93403224484784,0.2,0,2.7108406672943763,0
7903,0,0,102.15959625770085,0.2,1,5.0521281301913765,0
7904,1,0,109.41506483095573,0.2,1,3.7886173476232403,1
7905,0,1,102.58511559411652,0.25,0,5.118534827083039,0
7906,1,0,100.41385165708519,0.2,0,4.034226843389497,1
7907,0,0,97.3659949228018,0.2,1,3.8024470506593273,0
7908,1,0,88.17023485858167,0.2,0,7.5571912364368785,1
7909,0,0,123.78345566210005,0.2,0,6.170815225005458,0
7910,0,1,81.75482745164399,0.25,1,3.2802055267417813,1
7911,1,0,147.21764343625932,0.2,0,3.686279892848887,0
7912,0,1,127.54724418412951,0.25,0,6.786173544002368,1
7913,0,0,64.44048930595298,0.2,0,6.4530302657067615,1
7914,0,0,95.51667341018141,0.2,1,2.922375956520731,1
7915,0,0,96.62908168192884,0.2,0,6.047907273036955,0
7916,0,0,107.83773257884225,0.2,0,5.397543674199533,0
7917,1,0,80.2124345852056,0.2,0,2.087495052401597,1
7918,0,0,100.64050686736435,0.2,1,4.395203422410036,0
7919,0,1,107.57761203754706,0.25,0,5.2957550254742465,0
7920,0,1,95.24763274853123,0.25,0,5.572737708051022,1
7921,1,0,82.46495537057535,0.2,0,3.0191258190199655,0
7922,1,0,118.37609293404714,0.2,0,3.8554767437229396,0
7923,0,0,66.06834919914813,0.2,0,4.065584392027379,0
7924,0,1,119.55757872192103,0.25,1,4.696486425010374,0
7925,1,0,115.95020613756247,0.2,0,4.221503829120776,0
7926,0,1,105.62883323323167,0.25,0,5.301050633628274,0
7927,1,1,111.04745679449992,0.25,0,5.9644549226656265,1
7928,1,1,133.26989999394763,0.25,0,8.161338586771869,1
7929,1,1,95.90296978551886,0.25,0,6.8063331303198495,1
7930,0,1,97.96695142221752,0.25,1,7.47529508426463,1
7931,1,0,90.09032637801383,0.2,0,4.278866472464475,0
7932,1,1,133.30651198446563,0.25,0,3.9941152746356052,0
7933,0,1,135.84587493769413,0.25,0,6.702137913320998,0
7934,0,0,72.08219531072763,0.2,0,4.975683590172859,0
7935,0,0,120.12481494623273,0.2,0,6.095476700194305,0
7936,0,1,126.37816612694567,0.25,0,4.1765496631224375,0
7937,0,0,131.07189620899655,0.2,0,5.972865648151464,0
7938,0,0,107.70216064252759,0.2,0,4.737125770385163,0
7939,0,0,99.11479759442847,0.2,0,4.308648523297596,0
7940,0,1,132.90433373143318,0.25,0,4.9498663515249826,1
7941,0,1,123.97807583003531,0.25,0,6.235650125871816,0
7942,1,0,144.89796828297455,0.2,0,6.1612119745165845,1
7943,1,0,119.17415689923655,0.2,0,4.450378763418714,0
7944,0,1,113.07095952847831,0.25,1,6.0164647426349935,0
7945,0,1,86.51791239247657,0.25,0,6.011224591499767,1
7946,0,0,88.38165645611764,0.2,0,6.10750529004744,0
7947,1,1,81.28090043943968,0.25,0,6.980372789924731,0
7948,1,1,105.69875927878273,0.25,0,8.216832080909068,0
7949,1,0,118.5213518646569,0.2,1,4.302244420215482,0
7950,0,0,99.9265782303897,0.2,0,7.190014849490277,0
7951,1,1,130.43450537520147,0.25,0,5.675611562592009,0
7952,0,1,116.75147466878028,0.25,0,3.8577981918824515,1
7953,1,1,101.93815420491981,0.25,0,4.524273270929092,0
7954,0,0,101.75250310339928,0.2,0,5.69894018032432,0
7955,1,0,109.44193382110193,0.2,0,6.085641067888211,1
7956,0,0,102.78446796927231,0.2,0,3.4755982149082554,0
7957,1,0,103.01368457703828,0.2,0,3.8541736150726558,0
7958,1,1,94.61899784826588,0.25,0,4.7003250147116304,0
7959,0,0,91.34047469515568,0.2,0,3.7049479671529046,1
7960,0,0,145.16921592309288,0.2,0,2.17987251462877,1
7961,1,1,134.56932980847085,0.25,1,2.171029430555042,0
7962,0,0,70.52318206380568,0.2,0,4.427289326752443,0
7963,0,1,62.660620849872764,0.25,0,5.8781189344395495,1
7964,0,0,101.52384842897445,0.2,0,5.983378410137976,0
7965,0,1,127.8694578885198,0.25,0,3.4564988890383335,1
7966,0,1,99.60116325155586,0.25,0,3.4819913239109526,1
7967,0,1,130.43317456395874,0.25,0,4.708107095343466,0
7968,0,0,101.19309130014169,0.2,0,5.0050136793328575,1
7969,0,1,106.7387744054605,0.25,1,7.013172400595198,0
7970,1,0,115.12230352350363,0.2,0,6.07658310378533,1
7971,1,0,89.36248414195462,0.2,0,4.448257743279406,0
7972,1,0,94.26587356392693,0.2,0,5.540232956926647,0
7973,0,0,113.40334524260926,0.2,0,3.734691141304744,1
7974,1,0,99.37208125867951,0.2,0,5.111518633474735,0
7975,0,0,138.1755254675547,0.2,0,4.906365060449685,1
7976,0,1,123.87650825712036,0.25,0,7.606453434741982,1
7977,1,1,122.57627656665524,0.25,0,6.240332625738187,1
7978,1,0,99.00990707869863,0.2,0,3.843822430995946,0
7979,1,0,117.49509353419212,0.2,0,3.859167761280977,0
7980,1,0,93.54784454396707,0.2,0,4.5003627006578,0
7981,0,0,105.64755502399031,0.2,0,2.6533009933353844,0
7982,0,0,81.6741390599088,0.2,0,4.654969432779816,0
7983,1,1,130.78882784461183,0.25,0,5.284511185527456,1
7984,0,1,115.81209394523583,0.25,0,6.1997903184495575,1
7985,0,0,139.65026127395754,0.2,0,5.918188028223277,0
7986,1,0,147.84596767339517,0.2,1,5.1483746140820585,1
7987,1,1,125.26638902866296,0.25,1,3.0550109700406582,1
7988,0,0,101.36850622415807,0.2,1,3.1684302032783958,0
7989,1,0,81.07870975748862,0.2,0,4.092342614600871,0
7990,1,0,118.09499606517649,0.2,0,5.978437172952334,0
7991,1,1,114.20569127790456,0.25,0,6.427785956611987,0
7992,0,1,120.76069678308924,0.25,0,5.125842590357848,0
7993,0,0,134.59574774912488,0.2,0,8.53959561465031,0
7994,0,1,93.51153422673306,0.25,0,7.8423513775985345,1
7995,0,1,91.51391663037327,0.25,0,7.359879096777857,0
7996,0,0,95.2714812325864,0.2,0,6.050987231888948,1
7997,0,1,126.42402299503647,0.25,1,6.187812630762571,0
7998,0,1,121.09734480428976,0.25,0,6.07836405416661,0
7999,1,1,92.08622976608456,0.25,0,2.7924563074562996,0
8000,0,1,125.13105801404964,0.25,0,3.923073464807938,1
8001,1,1,85.97574362213474,0.25,1,5.1667948198771025,0
8002,1,1,93.24516651302285,0.25,0,5.691808743116361,0
8003,0,0,97.6908536562162,0.2,0,4.813315215736111,1
8004,1,0,88.9313750804956,0.2,0,5.408415171816498,0
8005,0,0,117.79718977301869,0.2,0,1.8450491753860412,1
8006,0,1,115.72756966002189,0.25,0,6.258496454229,0
8007,1,0,135.31122355254521,0.2,1,5.093206333717993,1
8008,0,1,105.05629269291171,0.25,0,5.2188250618625425,0
8009,1,1,107.55595697918513,0.25,0,6.890968051790391,0
8010,0,0,124.20765218123526,0.2,1,3.4316999249456654,0
8011,1,1,108.18158393752408,0.25,0,5.144657721058012,0
8012,0,0,129.8801049541509,0.2,0,5.426627617097731,1
8013,1,1,120.81656420768984,0.25,0,4.220483037085538,1
8014,0,0,52.94427060229282,0.2,0,1.9949840328767614,1
8015,1,0,123.55140828298929,0.2,0,3.270439834481903,0
8016,1,0,118.25453626239617,0.2,0,4.902919119134163,0
8017,0,0,119.02665212221089,0.2,0,4.62647038450569,0
8018,1,1,71.78043242909484,0.25,1,5.472600926249936,0
8019,0,0,86.74020077457905,0.2,0,4.011084733814809,0
8020,1,1,98.2259033288646,0.25,0,3.5316042511703083,1
8021,0,0,83.17757264879215,0.2,0,5.205512387311892,0
8022,1,0,134.83845063787876,0.2,0,4.750215508270417,0
8023,1,0,99.76464324352732,0.2,1,5.956752324142495,1
8024,0,1,109.26878114741659,0.25,0,4.378472825608318,0
8025,0,0,111.04016620631558,0.2,1,1.9687220137320214,0
8026,0,0,111.38603335778764,0.2,0,1.0933100323248244,1
8027,1,1,43.30214578748341,0.25,0,4.89779617827838,0
8028,0,0,87.07284925701273,0.2,1,5.191863743176694,1
8029,0,1,81.74422844417447,0.25,0,5.151531217057255,0
8030,1,0,108.0061218630964,0.2,0,4.152274321518127,0
8031,0,0,94.22215171331905,0.2,1,2.6129263802628584,1
8032,1,0,100.30775129002538,0.2,0,2.1659566929391745,1
8033,0,1,68.42960502218955,0.25,0,6.050912171491899,0
8034,0,0,93.80295550619005,0.2,1,4.658598155315771,0
8035,1,0,122.3026050366563,0.2,0,4.454722527859911,0
8036,0,0,128.18898966204335,0.2,0,2.687373567624322,1
8037,0,1,124.377268390814,0.25,0,4.0506151001349835,1
8038,1,1,83.29069413103763,0.25,0,5.567656524264611,0
8039,0,1,135.1880360598425,0.25,0,5.926923930197583,1
8040,1,1,124.48004510000031,0.25,0,5.253639801887257,1
8041,1,1,107.65621931870923,0.25,0,7.5688741392435865,0
8042,0,1,69.49927370980512,0.25,1,4.6367591562155495,0
8043,0,0,119.07189901325034,0.2,0,6.930307882264705,0
8044,1,0,88.15667340033242,0.2,0,5.3253001419379995,1
8045,0,0,106.92331642109562,0.2,0,5.162200163431199,0
8046,0,0,101.36787721273325,0.2,0,6.398784074719098,1
8047,1,0,130.76789968876557,0.2,0,4.063808978773729,1
8048,0,1,107.49266028004983,0.25,0,5.006194811237556,0
8049,1,1,109.69772819828104,0.25,0,3.664687650937213,1
8050,0,1,141.5723078095726,0.25,0,6.902818782258105,0
8051,0,0,86.83555512499623,0.2,0,5.503258161852694,1
8052,0,1,126.28645702815554,0.25,0,7.146690027856927,1
8053,1,0,96.02768554243072,0.2,0,5.3072951047200645,0
8054,1,1,89.94916075990142,0.25,1,7.154563322786975,1
8055,1,0,100.02321973441745,0.2,0,3.8790663135803274,0
8056,0,1,123.83410227215975,0.25,0,6.980859485455725,0
8057,0,0,127.07419679953023,0.2,0,4.40327760881954,1
8058,0,1,139.49387970691365,0.25,0,5.503797904525365,0
8059,0,0,94.10471851548935,0.2,0,6.09253326999052,1
8060,0,1,90.25501535935572,0.25,1,8.99176186442179,1
8061,1,0,93.62522200845041,0.2,0,6.230079310566572,0
8062,0,0,76.36938493339689,0.2,0,6.371519202428857,0
8063,1,0,95.6522760116699,0.2,1,4.181933068197582,0
8064,0,0,93.16669432760483,0.2,0,5.235496986439382,0
8065,1,1,124.54980408313531,0.25,0,5.356199098997701,0
8066,0,1,65.88129640171243,0.25,0,7.611499201830438,1
8067,0,1,95.3278410782672,0.25,1,5.281098707193119,0
8068,0,0,85.48963391116169,0.2,0,6.99281277852404,0
8069,0,1,133.7425450481605,0.25,0,3.547529939920915,0
8070,0,0,77.72311245197966,0.2,0,7.098165987574763,0
8071,0,1,114.53314719297988,0.25,1,4.207898730222716,1
8072,0,0,97.43743171160438,0.2,0,6.280826236131205,0
8073,1,1,130.86085053672764,0.25,0,4.20350430629619,0
8074,1,0,111.91663729021094,0.2,0,5.927520885996004,1
8075,1,0,102.4248746364076,0.2,1,3.5561192592240567,0
8076,0,1,98.90666250823864,0.25,0,7.05472141213491,0
8077,1,1,72.95314993780248,0.25,0,6.767868198905692,1
8078,0,1,114.94171311374811,0.25,0,4.598968863601753,1
8079,0,0,110.60979597059746,0.2,0,5.867126763484267,0
8080,0,0,68.50264775050694,0.2,0,6.421148972483687,1
8081,0,0,75.32611671342902,0.2,0,3.6150214195645036,0
8082,0,1,115.04659946743352,0.25,1,3.9489957336122994,0
8083,0,0,106.7828337241574,0.2,0,3.393042903546682,1
8084,0,1,90.18705379815881,0.25,0,3.680495949436605,1
8085,1,0,88.51870572863923,0.2,1,3.3858607309796187,0
8086,1,1,73.27022322859148,0.25,1,6.88718231372998,0
8087,1,0,127.54527807626468,0.2,0,5.836774731895992,0
8088,1,0,74.00251185263096,0.2,0,2.455996719212582,1
8089,0,1,120.84518782497102,0.25,0,4.734749521890622,1
8090,1,0,99.3007860769324,0.2,0,3.2632451169150745,0
8091,1,0,125.79187239249518,0.2,0,6.292295294763272,0
8092,0,1,94.15491814450488,0.25,0,4.825531395720876,1
8093,0,0,101.22505420680774,0.2,1,2.683358865769175,1
8094,1,1,76.031461815253,0.25,0,5.75524760165587,0
8095,0,1,71.22946326120493,0.25,0,6.409738162197048,0
8096,1,0,111.92667167730947,0.2,0,3.569452350142347,0
8097,0,0,64.29948321860596,0.2,0,4.602626124977871,0
8098,0,0,95.43564931130939,0.2,0,3.646406773039633,0
8099,0,1,130.2259089594584,0.25,0,7.366071088178173,0
